Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Tue Jun 20 15:46:55 2023
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v2.1.11-hog6fc2937/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------+---------------+---------------+------------+------------+--------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                     Module                                     |   Total LUTs  |   Logic LUTs  |   LUTRAMs  |    SRLs    |      FFs     |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
+--------------------------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------+---------------+---------------+------------+------------+--------------+-------------+----------+----------+------------+
| etl_test_fw                                                                                                                    |                                                                          (top) | 33034(13.63%) | 32180(13.28%) | 116(0.10%) | 738(0.65%) | 44969(9.28%) | 343(57.17%) | 4(0.33%) | 0(0.00%) |   2(0.10%) |
|   (etl_test_fw)                                                                                                                |                                                                          (top) |     64(0.03%) |     64(0.03%) |   0(0.00%) |   0(0.00%) |   260(0.05%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   clock_strobe_inst                                                                                                            |                                                                   clock_strobe |      3(0.01%) |      2(0.01%) |   0(0.00%) |   1(0.01%) |    11(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   control_inst                                                                                                                 |                                                                        control |    930(0.38%) |    930(0.38%) |   0(0.00%) |   0(0.00%) |   966(0.20%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     (control_inst)                                                                                                             |                                                                        control |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |    66(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     FW_INFO_wb_map                                                                                                             |                                                                 FW_INFO_wb_map |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |    33(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     SYSTEM_wb_map                                                                                                              |                                                                  SYSTEM_wb_map |     54(0.02%) |     54(0.02%) |   0(0.00%) |   0(0.00%) |    90(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     ipbus_arb_inst                                                                                                             |                                                                      ipbus_arb |    733(0.30%) |    733(0.30%) |   0(0.00%) |   0(0.00%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     rbgen[0].rb_en.READOUT_BOARD_wb_map_inst                                                                                   |                                                           READOUT_BOARD_wb_map |    142(0.06%) |    142(0.06%) |   0(0.00%) |   0(0.00%) |   773(0.16%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
