Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Sun Mar  3 18:13:50 2024
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v3.2.3-hog00d785c/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+----------------+----------------+------------+-------------+----------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                      Module                                     |   Total LUTs   |   Logic LUTs   |   LUTRAMs  |     SRLs    |       FFs      |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
+--------------------------------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+----------------+----------------+------------+-------------+----------------+-------------+----------+----------+------------+
| etl_test_fw                                                                                                                    |                                                                           (top) | 137334(56.66%) | 134833(55.62%) | 436(0.39%) | 2065(1.83%) | 176571(36.42%) | 353(58.83%) | 9(0.75%) | 0(0.00%) |   2(0.10%) |
|   (etl_test_fw)                                                                                                                |                                                                           (top) |      63(0.03%) |      63(0.03%) |   0(0.00%) |    0(0.00%) |     626(0.13%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   clock_strobe_inst                                                                                                            |                                                                    clock_strobe |       3(0.01%) |       2(0.01%) |   0(0.00%) |    1(0.01%) |      11(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   control_inst                                                                                                                 |                                                                         control |    3179(1.31%) |    3179(1.31%) |   0(0.00%) |    0(0.00%) |    5139(1.06%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     (control_inst)                                                                                                             |                                                                         control |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |      66(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     FW_INFO_wb_map                                                                                                             |                                                                  FW_INFO_wb_map |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |      33(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     SYSTEM_wb_map                                                                                                              |                                                                   SYSTEM_wb_map |      41(0.02%) |      41(0.02%) |   0(0.00%) |    0(0.00%) |     148(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     ipbus_arb_inst                                                                                                             |                                                                       ipbus_arb |       2(0.01%) |       2(0.01%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     rbgen[0].rb_en.READOUT_BOARD_wb_map_inst                                                                                   |                                                            READOUT_BOARD_wb_map |     612(0.25%) |     612(0.25%) |   0(0.00%) |    0(0.00%) |     978(0.20%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
